# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
666.488,14.29154,192.2,118.4,3101.5,93.2,6.880731,6.615535,2,45.09804,0,16.83216,37,3.221505,22.7451,704,100,29.5301,1059.26,14.156,40,0.994483,10.98039,0,0,11.6,25.79575,2.749155,-6.38166,1.847671,31.10036,2.1603,37.31685,-121.9143,0,0,0,0,115.9639,202.5,11.11742,183.2
667.374,16.77702,192.2,118.4,3294.5,93.2,4.977899,39.97681,4,0,0,5.90602,12,0.628425,15.68627,704,100,29.8254,1060.34,14.156,8.627451,0.999424,5.490196,0,0,11.6,3.847637,1.024642,-11.60302,2.239378,31.10041,0.4196689,37.31678,-121.9144,0,0,0,0,117.5237,201.4453,11.13304,183.2
668.492,16.15565,192.2,116.6,2309.75,93.2,1.441732,15.31378,4,38.43137,0,11.81204,36.5,1.5876,19.21569,704,100,29.8254,1061.24,14.156,38.82353,0.999424,8.627451,0,0,11.7,9.150904,1.441225,-8.847302,2.136018,31.10019,1.054975,37.31672,-121.9144,0,0,0,0,118.8993,201.0938,11.14744,183.2
669.399,17.39839,192.2,116.6,2274.75,93.2,0.2875593,9.542006,2,56.86274,0,22.14758,29.5,2.743902,22.35294,704,100,29.8254,1062.32,14.156,42.35294,0.926041,10.58823,0,0,11.7,22.48856,2.661349,-3.770981,2.29689,31.09949,1.823348,37.31665,-121.9144,0,0,0,0,118.8276,203.9063,11.16638,183.2
670.525,19.88388,192.2,116.6,2548,93.2,2.774502,9.688672,2,53.33333,0,20.08047,30.5,2.861649,22.7451,704,100,29.8254,1063.58,14.156,44.31372,0.956541,10.98039,0,0,13.2,23.81446,2.702808,-4.786245,2.690918,31.09888,2.052281,37.31658,-121.9145,0,0,0,0,119.5993,201.7969,11.18184,183.2
671.436,22.99073,192.2,116.6,2903.5,93.2,4.050373,10.31279,2,48.23529,0,18.60396,33.5,3.210921,22.7451,704,100,29.5301,1065.02,14.156,43.52941,0.9909755,12.54902,0,0,13.2,23.85548,2.853444,-5.511434,3.106964,31.09809,2.229342,37.31649,-121.9145,0,0,0,0,120.1523,203.2031,11.20008,183.2
672.535,24.85485,192.2,113,3210.25,93.2,3.544762,10.40944,2,47.05882,0,18.30866,36.5,3.562839,23.13725,704,100,29.5301,1066.64,14.156,42.35294,0.994117,11.76471,0,0,12.3,23.2291,3.124345,-5.511434,3.39987,31.0974,2.387723,37.31639,-121.9146,0,0,0,0,120.6278,204.2578,11.21575,185
673.498,27.9617,192.2,113,3550,93.2,3.602844,11.50424,2,46.27451,0,16.53686,38.5,3.63825,21.56863,704,100,29.5301,1068.26,14.156,12.15686,0.990213,3.529412,0,0,12.3,21.32014,3.120649,-6.38166,3.827533,31.09663,2.430557,37.31629,-121.9146,0,0,0,0,122.0224,203.5547,11.23338,185
674.622,28.58307,192.2,113,3005.25,93.2,2.611145,75.79458,4,0,0,5.90602,39,0.562275,14.5098,714,100,29.8254,1069.7,13.99,16.47059,0.999424,7.058824,0,0,12.9,2.979592,0.9434939,-11.60302,3.450574,31.09687,0.3771124,37.31618,-121.9147,0,0,0,0,123.8964,202.8516,11.24966,185
675.994,28.58307,192.2,113,2491.75,93.2,0.472831,32.70859,2,26.66667,0,10.33554,44.5,1.315062,18.43137,714,100,29.8254,1070.78,13.99,23.13725,0.931348,7.058824,0,0,12.9,8.231937,1.368992,-9.572491,2.678301,31.0969,0.8738706,37.31608,-121.9148,0,0,0,0,123.744,203.9063,11.26874,185
677.308,28.58307,192.2,116.6,2537,93.2,7.284928E-16,18.42929,2,37.64706,0,14.76505,37.5,2.175012,20,714,100,29.8254,1072.58,13.99,29.01961,0.928054,8.235294,0,0,13,16.42077,1.978779,-7.396924,2.074428,31.09643,1.550959,37.31586,-121.9149,0,0,0,0,121.8683,203.9063,11.29498,185
678.189,29.20445,192.2,116.6,2603.5,93.2,0.4286469,20.92735,2,29.41176,0,13.58385,39,1.950102,19.60784,714,100,29.5301,1073.66,13.99,30.98039,0.967399,8.627451,0,0,13,14.55107,1.868196,-7.977076,1.768451,31.0962,1.395516,37.31586,-121.9149,0,0,0,0,121.8683,203.9063,11.31274,185
679.175,29.82582,192.2,116.6,2681.75,93.2,0.9191036,15.8565,2,49.80392,0,18.60396,32,2.739933,22.35294,714,100,29.5301,1074.74,13.99,42.35294,0.9929885,10.19608,0,0,11.8,19.92234,2.635517,-5.366396,1.969902,31.0958,1.880983,37.31576,-121.9149,0,0,0,0,116.6715,201.0938,11.32837,185
680.105,31.68993,192.2,116.6,2820.75,93.2,1.883816,16.50423,2,44.70588,0,18.01336,34,2.87091,21.96078,714,100,29.5301,1076,13.99,38.03922,0.9950625,10.19608,0,0,11.8,20.26559,2.684116,-5.656472,2.087702,31.09538,1.92011,37.31564,-121.915,0,0,0,0,116.252,200.0391,11.34485,185
681.242,32.93267,192.2,111.2,2955.75,93.2,2.379621,16.86094,2,47.45098,0,17.12746,35,2.926476,22.35294,714,100,29.5301,1077.44,13.99,41.56863,0.995032,10.58823,0,0,11.5,19.63986,2.69955,-6.091585,1.890926,31.09497,1.953194,37.31551,-121.915,0,0,0,0,107.6057,197.9297,11.36005,186.8
682.218,34.79679,192.2,111.2,3099.5,93.2,2.17252,17.87945,2,36.86274,0,14.17445,39,2.915892,21.17647,714,100,29.5301,1078.88,13.99,28.62745,0.9956725,8.235294,0,0,11.5,18.50005,2.342764,-7.541962,1.712132,31.09453,1.946189,37.31538,-121.9151,0,0,0,0,103.9062,196.1719,11.37939,186.8
683.221,35.41816,192.2,111.2,3154.75,93.2,1.638921,20.50884,2,36.86274,0,14.17445,40.5,2.589111,21.56863,714,100,29.5301,1080.14,13.99,36.07843,0.996496,9.411765,0,0,12.7,15.66492,2.384525,-7.541962,1.509758,31.09423,1.72697,37.31525,-121.9151,0,0,0,0,101.8722,194.0625,11.39625,186.8
684.113,36.03953,192.2,111.2,3070.5,93.2,0.9387934,49.06809,4,0,0,5.90602,41,1.102059,16.07843,714,100,29.8254,1081.4,13.99,9.019608,0.999424,4.705883,0,0,12.7,6.551023,0.9670185,-11.60302,1.179322,31.09442,0.73448,37.3151,-121.9152,0,0,0,0,104.0994,191.6016,11.41183,186.8
685.539,35.41816,190.4,109.4,2430.5,93.2,0.004758645,50.485,2,23.52941,0,9.154331,46,1.055754,17.64706,725,100,29.8254,1082.48,14.287,19.21569,0.999424,5.882353,0,0,13.2,6.447968,1.190213,-10.15264,0.9884809,31.09462,0.7015581,37.31482,-121.9152,0,0,0,0,113.4394,186.3281,11.42738,186.8
686.435,34.79679,190.4,109.4,2429.25,93.2,-0.8138393,43.49477,2,23.92157,0,9.744933,45.5,1.20393,17.64706,725,100,29.8254,1083.2,14.287,18.43137,0.931958,5.490196,0,0,13.2,9.259836,1.266349,-9.862566,0.9219875,31.09482,0.8000224,37.31468,-121.9153,0,0,0,0,115.2782,183.8672,11.45047,186.8
687.416,34.79679,190.4,109.4,2430.25,93.2,-0.332467,42.08481,2,21.56863,0,9.154331,46.5,1.160271,17.64706,725,100,29.8254,1083.92,14.287,18.03922,0.950929,5.882353,0,0,12.9,8.928632,1.19009,-10.15264,0.9219875,31.09495,0.8268253,37.31454,-121.9153,0,0,0,0,119.6158,181.4063,11.46515,186.8
688.419,34.79679,190.4,109.4,2444,93.2,4.55308E-16,39.80939,2,24.31373,0,10.04023,45,1.251558,18.03922,725,100,29.8254,1084.46,14.287,20.39216,0.974353,6.27451,0,0,12.9,9.62715,1.312645,-9.717528,0.8362581,31.09507,0.8740848,37.31441,-121.9153,0,0,0,0,119.1387,179.2969,11.4822,186.8
689.543,35.41816,190.4,109.4,2483.75,93.2,0.4828371,41.91719,2,23.52941,0,10.04023,45,1.239651,18.03922,725,100,29.8254,1085,14.287,19.60784,0.9978075,6.27451,0,0,12.8,9.481912,1.333995,-9.717528,0.8347341,31.09521,0.8449554,37.31428,-121.9153,0,0,0,0,121.7477,176.8359,11.49803,186.8
690.42,36.6609,190.4,109.4,2534.75,93.2,1.254322,49.21177,2,19.60784,0,9.154331,46.5,1.119258,17.2549,725,100,29.5301,1085.18,14.287,16.86275,0.996984,5.098039,0,0,12.8,8.424032,1.241264,-10.15264,0.7103591,31.09546,0.744962,37.31414,-121.9152,0,0,0,0,116.0879,174.7266,11.51775,186.8
691.426,36.6609,190.4,109.4,2560.5,93.2,0.7714844,71.10906,2,0,0,6.201321,46.5,0.773955,15.68627,725,100,29.5301,1085.36,14.287,8.235294,0.996374,3.137255,0,0,13.2,5.707925,0.8493981,-11.45798,0.5131068,31.09572,0.5155588,37.31398,-121.9152,0,0,0,0,116.1044,172.9688,11.53202,186.8
692.37,37.28227,190.4,109.4,2596.25,93.2,0.4549975,112.1432,4,0,0,5.90602,34.5,0.498771,14.90196,725,100,29.8254,1085.36,14.287,7.45098,0.999424,3.137255,0,0,13.2,3.641448,0.8202453,-11.60302,0.3668546,31.09613,0.3324524,37.31383,-121.9152,0,0,0,0,114.0117,171.2109,11.54847,186.8
693.434,37.28227,190.4,111.2,2591,93.2,0.4549975,112.4865,4,0,0,6.201321,34,0.498771,14.90196,725,100,29.8254,1085.18,14.287,7.058824,0.999424,3.137255,0,0,13.2,3.591305,0.8568059,-11.60302,0.2763221,31.09652,0.3314379,37.31368,-121.9152,0,0,0,0,113.8062,168.0469,11.56407,186.8
694.406,37.28227,190.4,111.2,2571,93.2,5.463696E-16,112.4865,4,0,0,6.201321,34,0.498771,14.90196,725,100,29.8254,1084.82,14.287,7.45098,0.999424,3.137255,0,0,13.2,3.609965,0.8501921,-11.60302,0.179096,31.09697,0.3314379,37.31353,-121.9151,0,0,0,0,113.0598,168.0469,11.58221,186.8
695.642,36.6609,190.4,111.2,2548.25,93.2,-0.4753684,116.8084,4,0,0,6.201321,34.5,0.472311,14.90196,735,100,29.8254,1084.28,14.3,7.058824,0.999424,2.745098,0,0,13.2,3.445047,0.842669,-11.60302,0.1802967,31.09736,0.3138549,37.3134,-121.9151,0,0,0,0,110.5353,163.8281,11.59871,186.8
696.553,36.03953,190.4,111.2,2498.5,93.2,-0.8440552,118.1378,4,0,0,6.496622,34.5,0.459081,14.5098,735,100,29.8254,1083.56,14.3,7.058824,0.999424,2.745098,0,0,13.2,3.378442,0.8655611,-11.45798,0.1730528,31.09787,0.3050635,37.31326,-121.915,0,0,0,0,109.6962,163.8281,11.61902,186.8
697.657,35.41816,190.4,113,2451.75,93.2,-0.8794106,120.2598,4,0,0,6.496622,35,0.443205,14.90196,735,100,29.8254,1082.66,14.3,8.235294,0.999424,3.137255,0,0,13,3.326553,0.8466957,-11.45798,0.07090802,31.09822,0.2945137,37.31312,-121.915,0,0,0,0,108.9017,163.8281,11.63381,186.8
698.632,34.17542,190.4,113,2369.75,93.2,-1.309393,102.03,4,0,0,7.087224,35,0.504063,14.90196,735,100,29.8254,1081.76,14.3,7.843137,0.999424,3.137255,0,0,13,3.867631,0.8927755,-11.16791,-0.0888259,31.09863,0.3349544,37.31299,-121.9149,0,0,0,0,107.218,162.7734,11.65293,186.8
699.609,32.93267,190.4,113,2278,93.2,-1.747006,100.4286,4,0,0,6.791923,35,0.493479,14.90196,735,100,29.8254,1080.68,14.3,8.627451,0.999424,3.137255,0,0,13.3,3.917442,0.8224511,-11.31294,-0.3750605,31.09897,0.3279213,37.31288,-121.9149,0,0,0,0,106.8788,160.6641,11.66896,188.6
700.544,31.68993,190.4,113,2167,93.2,-1.85421,93.14286,4,0,0,6.496622,36,0.512001,14.90196,735,100,29.8254,1079.6,14.3,10.19608,0.999424,3.529412,0,0,13.3,4.22818,0.7483592,-11.45798,-0.7105322,31.09929,0.3402293,37.31277,-121.9148,0,0,0,0,99.98763,161.3672,11.68556,188.6
701.64,30.44719,190.4,113,2080.5,93.2,-1.909615,68.8523,4,22.7451,0,7.973127,45,0.665469,16.86275,735,100,29.8254,1078.52,14.3,18.03922,0.999424,5.098039,0,0,13.1,5.77704,0.8817795,-10.73279,-0.9112805,31.09953,0.4422102,37.31266,-121.9147,0,0,0,0,99.70377,161.3672,11.70069,188.6
702.58,29.20445,190.4,113,1987.5,93.2,-1.834156,55.27309,2,18.03922,0,7.087224,38,0.795123,15.29412,735,100,29.8254,1077.26,14.3,10.98039,0.9310125,3.137255,0,0,13.1,7.189572,0.7487673,-11.16791,-1.168363,31.09974,0.5283664,37.31254,-121.9147,0,0,0,0,100.8583,160.3125,11.71891,188.6
703.548,27.9617,190.4,113,1899.5,93.2,-1.821518,77.35883,4,0,0,6.496622,34,0.506709,14.5098,735,100,29.8254,1076,14.3,8.627451,0.999424,2.352941,0,0,13.2,4.796096,0.6559798,-11.45798,-1.366583,31.09998,0.3614546,37.31244,-121.9146,0,0,0,0,103.9245,161.3672,11.7343,188.6
704.423,26.09759,190.4,113,1782,93.2,-2.398105,97.97089,4,0,0,6.201321,34,0.400869,14.11765,735,100,29.8254,1075.28,14.3,8.627451,0.999424,2.352941,0,0,13.2,3.970083,0.5874292,-11.60302,-1.647984,31.10024,0.2663811,37.31234,-121.9146,0,0,0,0,106.7805,161.7188,11.75066,188.6
705.814,23.6121,188.6,113,1222.75,93.2,-3.509877,96.96036,4,0,0,8.268428,17,0.366471,14.5098,745,100,29.8254,1073.12,13.897,18.43137,0.999424,2.352941,0,0,12.8,3.868729,0.5374328,-10.58776,-1.973485,31.10045,0.2435233,37.31227,-121.9146,0,0,0,0,107.6089,161.7188,11.76504,188.6
706.657,18.01976,188.6,113,975.5,93.2,-5.045277,78.23248,4,20,0,8.563729,14,0.346626,13.72549,745,100,29.8254,1071.86,13.897,12.54902,0.999424,1.960784,0,0,12.8,5.332856,0.4440724,-10.44272,-2.488228,31.10069,0.2303361,37.31219,-121.9146,0,0,0,0,108.8171,162.7734,11.78812,188.6
707.747,14.91291,188.6,113,973.25,93.2,-5.530954,70.38572,2,0,0,7.973127,17.5,0.318843,13.72549,745,100,29.8254,1070.42,13.897,12.94118,0.937143,1.960784,0,0,12.8,6.148739,0.4124931,-10.73279,-2.903794,31.1008,0.2118741,37.31212,-121.9145,0,0,0,0,110.1606,162.4219,11.80285,188.6
708.718,13.67017,188.6,113,1163,93.2,-3.433863,26.90109,2,16.86275,0,13.87915,31.5,0.717066,17.64706,745,100,29.8254,1069.16,13.897,23.92157,0.932873,5.490196,0,0,12.8,13.86025,0.8580371,-7.832038,-2.913122,31.10075,0.508164,37.31208,-121.9145,0,0,0,0,113.4368,162.2552,11.82101,188.6
709.898,13.04879,188.6,114.8,1698,93.2,-1.283789,16.12832,2,45.09804,0,14.17445,29.5,1.136457,18.82353,745,100,29.8254,1068.08,13.897,38.82353,0.9307075,9.019608,0,0,11.8,18.38272,1.275394,-7.687,-2.811151,31.10057,0.8090608,37.31202,-121.9145,0,0,0,0,116.4227,162.2552,11.83825,188.6
710.811,14.91291,188.6,114.8,1905.5,93.2,0.7523496,8.741921,2,62.35294,0,21.55697,23.5,2.390661,21.17647,745,100,29.8254,1067.36,13.897,41.96078,0.9569375,9.019608,0,0,11.8,26.56927,2.176694,-4.061057,-2.39181,31.09992,1.705907,37.31197,-121.9144,0,0,0,0,118.8008,162.2552,11.8572,186.8
711.844,16.77702,188.6,114.8,2192,93.2,2.676146,10.69168,2,55.68628,0,20.67107,29.5,2.261007,21.96078,745,100,29.8254,1066.82,13.897,46.27451,0.966484,10.98039,0,0,11.5,22.39197,2.401066,-4.49617,-1.893998,31.09946,1.569166,37.3119,-121.9144,0,0,0,0,120.1317,162.2552,11.87275,186.8
712.845,19.26251,188.6,114.8,2519.25,93.2,3.386537,9.089808,2,60,0,23.03348,26,3.083913,23.92157,745,100,29.5301,1066.82,13.897,48.62745,0.9904265,12.15686,0,0,11.5,26.54978,3.074903,-3.335868,-1.347672,31.09878,2.119133,37.31183,-121.9144,0,0,0,0,122.6068,162.2552,11.88866,186.8
713.994,22.99073,188.6,109.4,2900.5,93.2,4.469913,12.40584,2,40.39216,0,15.35565,37.5,2.763747,19.21569,745,100,29.5301,1067,13.897,15.68627,0.992348,5.490196,0,0,12.6,20.70267,2.382558,-6.961812,-0.6357124,31.09821,1.853219,37.31175,-121.9144,0,0,0,0,123.872,162.2552,11.90641,186.8
714.965,22.99073,188.6,109.4,2878,93.2,2.568694,32.74411,2,18.82353,0,7.973127,48.5,1.049139,18.43137,745,100,29.8254,1067.18,13.897,26.66667,0.9959775,8.235294,0,0,12.6,6.76173,1.227501,-10.58776,-0.3543119,31.09823,0.7021335,37.31166,-121.9143,0,0,0,0,124.4921,162.2552,11.92507,188.6
716.061,22.36936,188.6,109.4,2848.75,93.2,-0.4724861,15.45198,2,39.60784,0,15.06035,37.5,2.171043,20.78431,756,100,29.5301,1067.36,12.957,34.5098,0.9920735,9.411765,0,0,11.7,14.10182,2.295048,-7.251887,-0.0282342,31.09788,1.44767,37.31158,-121.9143,0,0,0,0,126.0149,161.1008,11.94085,188.6
717.005,23.6121,188.6,109.4,2953,93.2,0.3529352,12.7868,2,44.31372,0,16.24155,36,2.758455,21.96078,756,100,29.5301,1067.72,12.957,40,0.992043,10.58823,0,0,11.7,18.10128,2.565626,-6.526698,0.7253305,31.09734,1.8466,37.31149,-121.9143,0,0,0,0,126.4799,162.5329,11.95954,188.6
718.229,24.23348,188.6,107.6,3131,93.2,1.302144,10.98404,2,44.70588,0,17.12746,37,3.295593,22.35294,756,100,29.5301,1068.08,12.957,39.21569,0.9928665,11.37255,0,0,13.1,20.86257,2.877757,-6.091585,1.338385,31.09665,2.206245,37.31139,-121.9142,0,0,0,0,125.7012,162.5329,11.97538,188.6
719.284,26.71896,188.6,107.6,3376.5,93.2,1.960205,11.61252,2,49.01961,0,17.42276,37.5,3.4398,21.96078,756,100,29.5301,1068.62,12.957,14.11765,0.993507,3.529412,0,0,13.1,20.47255,3.156908,-5.946547,1.804144,31.09582,2.300875,37.3113,-121.9142,0,0,0,0,124.8212,161.7039,11.99573,188.6
720.306,27.34033,188.6,107.6,3029.75,93.2,1.918748,69.94263,4,0,0,5.315418,35,0.584766,16.86275,756,100,29.8254,1069.16,12.957,18.82353,0.999424,6.27451,0,0,13,3.227284,0.8642162,-11.89309,1.978893,31.09607,0.3908966,37.31119,-121.9141,0,0,0,0,125.4389,161.7039,12.01338,188.6
721.252,27.34033,188.6,107.6,2415,93.2,0.4352658,26.02407,2,36.86274,0,13.87915,39.5,1.580985,18.82353,756,100,29.8254,1069.52,12.957,28.23529,0.9299145,7.058824,0,0,13,9.723951,1.798697,-7.832038,1.740727,31.09595,1.050579,37.31109,-121.9141,0,0,0,0,126.9412,161.7039,12.03053,188.6
722.328,27.34033,188.6,111.2,2445,93.2,2.731848E-16,23.0381,2,30.19608,0,12.40264,42.5,1.661688,18.82353,756,100,29.8254,1070.06,12.957,24.70588,0.929823,7.058824,0,0,12.8,12.82195,1.617052,-8.557226,1.443664,31.09583,1.186744,37.311,-121.914,0,0,0,0,127.6604,161.7039,12.04639,188.6
723.286,27.9617,188.6,111.2,2481.75,93.2,0.4442655,25.20492,2,32.94118,0,12.99324,41,1.553202,19.21569,756,100,29.8254,1070.42,12.957,26.27451,0.970815,7.45098,0,0,12.8,11.91292,1.719517,-8.267151,1.152273,31.09574,1.109375,37.3109,-121.914,0,0,0,0,127.0274,161.7039,12.06341,188.6
724.188,28.58307,188.6,111.2,2534.5,93.2,0.9207288,23.8893,2,30.19608,0,12.69794,42.5,1.749006,18.43137,756,100,29.8254,1070.78,12.957,19.60784,0.983381,6.666667,0,0,12.8,13.21607,1.716155,-8.412189,0.7338269,31.0956,1.19648,37.31085,-121.914,0,0,0,0,126.1498,161.7039,12.07934,188.6
725.137,29.20445,188.6,111.2,2572.5,93.2,0.9676863,25.51591,2,26.27451,0,10.92614,43.5,1.694763,18.43137,756,100,29.5301,1071.14,12.957,21.56863,0.9993935,6.666667,0,0,12.8,12.53966,1.498832,-9.282415,0.8320715,31.09551,1.144558,37.31068,-121.9139,0,0,0,0,126.3735,163.2606,12.0947,188.6
726.444,29.20445,190.4,111.2,2609.5,93.2,0.491223,28.78519,2,25.4902,0,11.51674,43.5,1.526742,18.82353,766,100,29.5301,1071.5,13.882,22.7451,0.998021,7.058824,0,0,12.8,11.1296,1.602572,-8.847302,0.9265687,31.09548,1.014565,37.31045,-121.9138,0,0,0,0,126.5816,163.2606,12.11043,190.4
727.285,29.82582,190.4,111.2,2642.75,93.2,0.3441376,28.54111,2,27.45098,0,12.10734,43,1.570401,18.43137,766,100,29.5301,1071.86,13.882,24.70588,0.998753,7.058824,0,0,12.8,11.28554,1.706222,-8.557226,0.830312,31.09543,1.045013,37.31045,-121.9138,0,0,0,0,126.5816,163.2606,12.13241,190.4
728.312,30.44719,190.4,111.2,2672.5,93.2,0.8858525,29.93898,2,28.23529,0,11.22144,44,1.529388,18.82353,766,100,29.5301,1072.22,13.882,20.78431,0.9987225,6.27451,0,0,12.8,10.85253,1.599179,-8.99234,0.8433105,31.09542,1.016975,37.31036,-121.9138,0,0,0,0,127.981,163.2606,12.14632,190.4
729.277,30.44719,190.4,111.2,2663.5,93.2,0.5417148,60.29338,2,0,0,6.201321,49.5,0.759402,16.07843,766,100,29.5301,1072.4,13.882,11.37255,0.996801,4.313725,0,0,12.8,5.328724,0.8807805,-11.45798,0.546614,31.09565,0.504984,37.31023,-121.9137,0,0,0,0,127.7236,157.1514,12.16363,190.4
730.397,29.82582,190.4,111.2,2596.75,93.2,-0.4838074,59.05214,2,0,0,6.791923,49.5,0.758079,16.86275,766,100,29.5301,1072.4,13.882,14.5098,0.99674,5.098039,0,0,12.7,5.337415,0.9404889,-11.16791,0.3627994,31.09585,0.5050759,37.30999,-121.9136,0,0,0,0,127.7948,175.467,12.17949,190.4
731.294,28.58307,190.4,111.2,2528.75,93.2,-1.298244,46.58768,2,18.43137,0,8.268428,47.5,0.920808,17.2549,766,100,29.5301,1072.22,13.882,17.2549,0.996801,5.490196,0,0,12.7,6.649793,1.114961,-10.44272,0.199912,31.09602,0.6135329,37.30999,-121.9136,0,0,0,0,127.7948,175.467,12.19804,190.4
732.294,28.58307,190.4,111.2,2494.5,93.2,-0.8144367,40.3321,2,19.21569,0,9.154331,47,1.063692,16.86275,766,100,29.5301,1072.04,13.882,16.86275,0.997106,5.098039,0,0,13,7.888224,1.217702,-10.0076,0.199912,31.0961,0.7086929,37.30987,-121.9136,0,0,0,0,126.0178,178.7216,12.21258,190.4
733.229,27.9617,190.4,111.2,2445.75,93.2,-0.4500855,36.18219,2,21.17647,0,9.449632,46,1.160271,17.2549,766,100,29.5301,1071.68,13.882,18.82353,0.9973195,5.490196,0,0,13,8.722584,1.232417,-9.862566,0.02104183,31.09616,0.7728029,37.30975,-121.9136,0,0,0,0,126.0899,179.8415,12.22956,190.4
734.324,27.9617,190.4,109.4,2449.75,93.2,-0.4500855,36.56518,2,22.7451,0,10.04023,45.5,1.148364,17.64706,766,100,29.5301,1071.32,13.882,19.60784,0.997411,5.882353,0,0,13.1,8.805149,1.315733,-9.572491,-0.07425082,31.09622,0.7647085,37.30962,-121.9136,0,0,0,0,126.1659,179.8415,12.2457,190.4
735.304,27.9617,190.4,109.4,2449.5,93.2,2.731848E-16,38.28889,2,21.56863,0,9.449632,45.5,1.096767,17.64706,766,100,29.5301,1070.96,13.882,19.60784,0.997411,5.882353,0,0,13.1,8.369322,1.238211,-9.862566,-0.1724954,31.0963,0.7302825,37.30951,-121.9136,0,0,0,0,126.078,179.8415,12.26359,190.4
736.434,27.9617,190.4,109.4,2468.5,93.2,2.731848E-16,27.31625,2,30.58824,0,12.69794,41.5,1.537326,19.21569,776,100,29.5301,1070.6,13.927,27.05882,0.9982345,7.058824,0,0,12.9,11.73238,1.676752,-8.267151,-0.1724954,31.09626,1.023629,37.30929,-121.9136,0,0,0,0,128.6951,179.8415,12.27943,190.4
737.387,28.58307,190.4,109.4,2533.5,93.2,0.3987696,26.18842,2,29.80392,0,12.99324,41.5,1.64052,19.21569,776,100,29.5301,1070.42,13.927,27.45098,0.998936,7.45098,0,0,12.9,12.42356,1.760925,-8.122113,-0.161569,31.09616,1.091439,37.30918,-121.9136,0,0,0,0,129.6316,179.8415,12.29851,190.4
738.463,29.20445,190.4,109.4,2597,93.2,0.8823019,26.14402,2,31.37255,0,13.87915,40,1.68021,20,776,100,29.5301,1070.24,13.927,31.76471,0.9926835,8.235294,0,0,12.9,12.39768,1.928133,-7.687,-0.1732055,31.09608,1.11706,37.30906,-121.9136,0,0,0,0,130.1575,179.8415,12.31434,190.4
739.296,30.44719,190.4,109.4,2677.25,93.2,1.324355,22.06487,2,37.64706,0,13.58385,39,2.062557,20.39216,776,100,29.8254,1070.24,13.927,30.98039,0.9918295,8.235294,0,0,12.9,14.84676,1.945423,-7.832038,-0.005040883,31.09588,1.379894,37.30906,-121.9136,0,0,0,0,130.1575,179.8415,12.33237,190.4
740.314,31.06856,190.4,109.4,2736,93.2,1.384535,22.53918,2,34.11765,0,12.99324,40.5,2.058588,20,776,100,29.8254,1070.24,13.927,22.7451,0.991555,7.058824,0,0,12.8,14.37402,1.901674,-8.267151,0.200463,31.09572,1.378425,37.30895,-121.9136,0,0,0,0,128.6933,179.796,12.34653,190.4
741.245,31.06856,190.4,109.4,2770.75,93.2,0.5437121,33.13918,2,22.7451,0,9.449632,46.5,1.399734,18.03922,776,100,29.8254,1070.24,13.927,18.03922,0.992653,6.27451,0,0,12.8,9.563725,1.400601,-10.0076,0.3633504,31.09576,0.9375175,37.30883,-121.9136,0,0,0,0,130.2139,179.796,12.36394,190.4
742.372,31.06856,190.4,109.4,2762,93.2,3.642464E-16,35.13521,2,21.96078,0,8.85903,46.5,1.321677,18.43137,776,100,29.8254,1070.06,13.927,18.82353,0.9941475,6.666667,0,0,12.7,8.917142,1.308917,-10.29768,0.3633504,31.09581,0.8842571,37.30857,-121.9136,0,0,0,0,130.0458,179.796,12.37936,190.4
743.275,31.06856,190.4,109.4,2753,93.2,3.642464E-16,31.30269,2,24.31373,0,9.449632,46,1.485729,18.43137,776,100,29.8254,1069.88,13.927,20.39216,0.994544,7.058824,0,0,12.7,10.05573,1.391629,-10.0076,0.4533675,31.0958,0.9925204,37.30857,-121.9136,0,0,0,0,130.0458,179.796,12.39786,190.4
744.326,31.06856,190.4,109.4,2762.5,93.2,3.642464E-16,29.30578,2,26.66667,0,10.63084,45,1.5876,18.82353,776,100,29.8254,1069.7,13.927,23.13725,0.995032,7.058824,0,0,13,10.78034,1.570985,-9.427453,0.4533675,31.09577,1.060151,37.30844,-121.9136,0,0,0,0,130.8531,179.796,12.41258,190.4
